id,fingerprint,severity,category,file,line,excerpt,issue,blast_radius,fix_cost_lines,risk,score,status
R2Q001,8da96ff3,P1,correctness,app/services/gis_harness/tool_surface.py,149,"done_states = {complete, completed, skipped, done, ok}","done-set omits available which _mark_progress writes to satisfied data rows (session_plan.py:522) - phase stuck at PHASE_DATA, analysis domains never activated in pi path",7,2,1,20.19,fixed
R2Q002,99d1d96f,P1,correctness,app/services/gis_harness/map_critique.py,79,"str(k): v for k, v in (observation.get(layers) or {}).items()",_observed_layers assumes layers is dict but canonical payload is list (chat_schema.py:147) - AttributeError swallowed by pipeline except -> all five V7 critique checks silently disabled,8,20,1,17.14,fixed
R2Q003,4bdb63db,P1,correctness,app/services/gis_harness/recipes.py,233,unique_ratio=_ratio_or_none(meta.get(uniqueRatio)),EligibilityContext reads uniqueRatio/missingRatio keys but producer emits type+null_ratio (dataset_profile.py) - V4 field-cardinality/missing-ratio gates fail open on every real profile,6,6,1,16.07,fixed
R2Q004,d73255b0,P1,correctness,app/services/gis_harness/planner.py,698,"candidates=[str(getattr(c, id, )) for c in (candidates or [])][:8],",candidates only bound on the fallback path - explicit recipe_id path raises UnboundLocalError swallowed by except -> CANDIDATE_WORKFLOWS/SELECTED_WORKFLOW evidence chain missing for most production plans,6,2,1,17.31,fixed
R2Q005,d96968d3,P1,correctness,app/services/gis_harness/trace_store.py,327,if not pass_protected and seg_protected >= count: break,"oldest-segment-fully-protected breaks out of the whole eviction pass instead of continuing to newer segments - pass 2 force-evicts oldest PROTECTED records while droppable newer ones survive, violating documented eviction order",4,8,1,10.34,open
R2Q006,314c459f,P1,correctness,app/services/gis_harness/tools.py,608,overlay_refs = list(overlay_refs or []),"documented overlay/boundary refs input normalized then never read - product silently incomplete for agents passing auxiliary refs; delivery machinery exists, consumer missing",5,8,1,12.93,open
R2Q007,bde6db85,P1,error-handling,app/services/gis_harness/tools.py,806,"converted, _, _warn = convert_analysis_to_mapspec_layer(analysis_payload)",converter warnings (third tuple element) assigned to _warn and dropped at both call sites - degradation disclosures die at this seam,4,4,1,11.11,open
R2Q008,a2305b39,P1,correctness,app/services/gis_harness/components.py,1234,if chartRef in bindings:,rebind_component never removes stale inline options.chart when rebinding chart_panel - renderer inline-first keeps showing old chart while binding claims new ref; mutate_component sibling path pops correctly,5,6,1,13.39,open
R2Q009,d792902f,P1,correctness,app/services/gis_harness/plan_candidates.py,505,"top1 = next((c for c in candidates if c.kind == recipe), None)",after feasible-first sort the first recipe-kind candidate is not the routing top-1 - rerouted stays False exactly in the blocked-top-1 scenario the zero-drift rewrite was built for,4,4,1,11.11,open
R2Q010,9f405eeb,P1,correctness,app/services/gis_harness/completion/pipeline.py,121,return findings[:MAX_FINDINGS],"_validate_all truncates to 12 findings before status computation at :285 whose own comment says status must judge full findings - 13th+ errors silently dropped, unrepairable error can be misjudged complete",6,6,1,16.07,fixed
R2Q011,aae46182,P1,correctness,app/services/gis_harness/runtime_state_machine.py,295,return verdict.startswith(READY) and final_status in (,"legacy map_product block missing product_verdict key -> verdict None -> AttributeError propagating out of derive_runtime_phase, swallowed by all production callers - V7 state machine silently frozen",8,2,1,23.08,fixed
R2Q012,0024cf3f,P1,correctness,app/services/gis_harness/completion/pipeline.py,415,if final_gate and str(stored.get(product_verdict) or ()) not in _READY_VERDICTS:,"map_product_block persists derive_product_verdict dict; str(dict) never in READY verdicts - final_gate dedup never skips, full finalization re-runs every turn-settle breaking documented idempotency",6,4,1,16.67,fixed
R2Q013,483f721b,P1,correctness,app/services/gis_harness/workflow_instance.py,615,"str(chapter.get(workflow_contract) or ),","writer coerces contract to str so gate_fingerprint isinstance(dict) never fires and contract component always empty; reader passes raw dict - fingerprints never match when contract exists, documented skip-gate dead, full re-derive every trigger",7,4,1,19.44,fixed
R2Q014,ca2eed87,P2,correctness,app/services/gis_harness/tool_surface.py,123,"return PHASE_PLANNING, (no plan steps -> planning)",missing trailing comma makes evidence a bare str - evidence.extend appends 24 single chars when plan has zero steps; diagnostic-only,1,1,1,0.98,open
R2Q015,424c39cb,P2,correctness,app/services/gis_harness/plan_graph.py,339,"output_ref=str(req.get(bound_ref) or step.get(bound_ref) or ),","output_ref is a copy-paste duplicate of bound_ref, never an independent produced-ref; fallback consumer dead",2,2,1,1.92,open
R2Q016,4fe15f8e,P2,resource,app/services/gis_harness/capability_graph.py,553,fp = hashlib.sha256(json.dumps(source_fingerprints()...,every get_capability_graph call recomputes fingerprints under global lock constructing fresh ModelRegistryStore with full disk glob - per-request disk I/O serializing all planning callers,5,5,1,4.55,open
R2Q017,ac8537a2,P2,error-handling,app/services/gis_harness/completion/repairs.py,151,except Exception: return set(),provenance read failure fail-opens to empty removal set bypassing user-wins guard - repair can resurrect user-deleted components,3,3,1,2.83,open
R2Q018,849b1a4f,P2,error-handling,app/services/gis_harness/context_layers.py,405,except Exception:  # checkpoint 失败不阻断,one broad except silently skips entire checkpoint write incl int() type errors - stale layers persist with debug-level trace,4,4,1,3.7,open
R2Q019,1bbb2674,P2,concurrency,app/services/gis_harness/failure_taxonomy.py,270,"self._counts[key] = [1, now]",TTL-expired reset assigns without move_to_end - just-reset key can be LRU-evicted ahead of older unexpired keys; attempt budgets under-count,2,2,1,1.92,open
R2Q020,d913608c,P2,duplication,app/services/gis_harness/gis_ontology.py,1648,if _re.search(rf(?<![a-z])...),keyword matching implemented twice (match_intent inline + _keyword_hit_count) with import re inside per-keyword loop - match scoring and escalation scoring can drift,3,5,1,2.73,open
R2Q021,4fcc9536,P2,deadcode,app/services/gis_harness/plan_graph.py,351,"def _dep_satisfied(graph: PlanGraph, dep_capability: str)",zero callers - superseded by inner _sat closure,1,1,1,0.98,open
R2Q022,859a15c7,P2,deadcode,app/services/gis_harness/failure_taxonomy.py,204,def from_geocompute_failure_class(geo_fc),zero production callers for exported adapter,1,1,1,0.98,open
R2Q023,6a687c50,P2,deadcode,app/services/gis_harness/workflow_v4/package.py,100,"def next_version(previous: Optional[str], *, change: str,)",zero production callers for version bump helper,1,1,1,0.98,open
R2Q024,164ace69,P2,correctness,app/services/gis_harness/workflow_v4/package.py,107,"cur = parse_semver(previous or 1.0.0) or (1, 0, 0)",malformed semver silently coerced to 1.0.0 contradicting own no-silent-degrade contract (only guards change arg),1,2,1,0.96,open
R2Q025,f8fe9177,P2,deadcode,app/services/gis_harness/component_composer.py,173,if title_text and not options.get(title): pass,no-op branch with pass body - unfinished intent evaluated on every composition,1,1,1,0.98,open
R2Q026,feb58b8c,P2,hardcoding,app/services/gis_harness/component_composer.py,60,attribution_text: str = (c) OpenStreetMap contributors,default attribution hardcoded to OSM regardless of actual data source,3,2,1,2.88,open
R2Q027,71938488,P2,concurrency,app/services/gis_harness/gis_ontology.py,1742,if _singleton is None: _singleton = TaskOntology(),unlocked lazy singleton (same at component_composer.py:308); reset swaps object under live readers,2,3,1,1.89,open
R2Q028,b9398b98,P2,typing,app/services/gis_harness/gis_ontology.py,1809,assert desc is not None,assert-based narrowing stripped under -O leaving AttributeError path,1,1,1,0.98,open
R2Q029,985a7163,P2,correctness,app/services/gis_harness/map_verification.py,251,desc = descriptors.get(str(ref)),absent-from-descriptors treated as confirmed eviction though inputs.py pops unknown refs on storage jitter; no ref: prefix filter unlike siblings - false eviction warnings downgrade FINAL_MAP_VERIFIED,4,5,1,3.64,open
R2Q030,2c579700,P2,deadcode,app/services/gis_harness/map_critique.py,180,bbox = observation.get(result_bbox),check_invalid_bounds reads result_bbox no producer writes into observations - C_INVALID_BOUNDS check dead in production,2,2,1,1.92,open
R2Q031,bf60e958,P2,correctness,app/services/gis_harness/map_critique.py,58,comps = mapspec.get(components),reads top-level components but MapSpec stores layout.components; exports gate reads a key no producer writes - check_publication_components doubly inert,2,3,1,1.89,open
R2Q032,394e4843,P2,correctness,app/services/gis_harness/recipes.py,552,feature_count = int(feature_count) if isinstance(...) else 0,absent featureCount coerced to 0 -> INSUFFICIENT_POINTS false failures contradicting facts-absent-equals-unknown contract; data_qualification.py:451 skips correctly,3,2,1,2.88,open
R2Q033,e4455a82,P2,concurrency,app/services/gis_harness/plan_runtime.py,407,used = int((recovery.get(loops) or {}).get(REPLAN_LOOP) or 0),"replan budget read before session lock, increment after release - concurrent finalizer exits both pass gate and both increment; replan_remaining from stale used",3,4,1,2.78,open
R2Q034,0631a612,P2,error-handling,app/services/gis_harness/runtime_repair.py,545,if batch.committed and any(o.status == applied for o in batch.outcomes):,"visibility-restore batch marks ALL requested ids applied when ANY single outcome applied - user-wins-rejected intents recorded as applied, contradicting adjacent comment",3,4,1,2.78,open
R2Q035,fbfc885d,P2,gis-correctness,app/services/gis_harness/completion/map_verification.py,95,return px / n * 360.0 - 180.0,_lng_of does not wrap/clamp - at low zoom derived viewport bbox spans beyond +-180 intersecting every result bbox; F_EXTENT_MISMATCH fail-open exactly where meant to close gap,3,3,1,2.83,open
R2Q036,f09e58a2,P2,correctness,app/services/gis_harness/data_qualification.py,509,"c.get(check, ) for c in checks if not c.get(passed))",unknown checks recorded passed=False and listed alongside real failures in user-facing detail - absent evidence mislabeled as violated,3,3,1,2.83,open
R2Q037,0e664331,P2,deadcode,app/services/gis_harness/recipes.py,459,if rule.min_samples is not None:,no registered recipe declares min_samples/field_expectations/allowed_distribution_shapes/requires_temporal/min_point_density - five of six ADR-0151 V4 dimensions inert for every recipe,4,4,1,3.7,open
R2Q038,fc4ad360,P2,deadcode,app/services/gis_harness/completion/map_verification.py,319,def verify_final_map(,zero-caller convenience export; pipeline calls collect/aggregate directly,1,1,1,0.98,open
R2Q039,e7e3f864,P2,correctness,app/services/gis_harness/fallback_v3.py,131,"has_executable = bool(states & {eligible, transform_required})",all-degraded role set falls to descriptive-only branch while producer defines degraded as executable-with-disclosure - shared vocabulary two incompatible meanings,3,3,1,2.83,open
R2Q040,b420b61a,P2,duplication,app/services/gis_harness/data_qualification.py,98,def _geometry_category(geometry_types: Sequence[str]) -> str:,re-implements recipes._geometry_category instead of importing (docstring cites same semantics); same reduction in three places,2,3,1,1.89,open
R2Q041,69e21c6c,P2,correctness,app/services/gis_harness/workflow_compiler.py,216,selected = registry.get(recipe_id) if recipe_id else (...),non-empty unregistered recipe_id -> AttributeError where planner falls back; funnel points include persisted chapter ids (STALE_PLAN scenario),4,3,1,3.77,open
R2Q042,aac6ce42,P2,error-handling,app/services/gis_harness/workflow_compiler.py,512,dim_states[dim] = not (wc.get(data_blockers) or []),"planner contract-eval failure returns status:error without keys -> completion contract records data/science as satisfied, masking the failure; adjacent comment warns exactly this",4,3,1,3.77,open
